"Posit0","Posit1","Posit2","Posit3","Emotion","Raw"
4.496774194,5.333333333,5.5,4.675,"Embarrass","raw"
4.496774194,2.742857143,5.65,3.875,"Embarrass","raw"
4.496774194,3.4,4.65,3.75,"Embarrass","raw"
4.496774194,5.4375,5.125,4.1,"Embarrass","raw"
4.496774194,4.775,2.866666667,1.925,"Embarrass","raw"
4.496774194,5.12,3.65,3.675,"Embarrass","raw"
4.496774194,5.375,4,4.825,"Embarrass","raw"
4.496774194,4.42,6.166666667,6,"Embarrass","raw"
4.496774194,3.766666667,1.9,1.95,"Embarrass","raw"
4.496774194,3.928571429,3.7,2.925,"Embarrass","raw"
4.496774194,3.4,5.3,3.275,"Embarrass","raw"
4.496774194,3.525,1,2.775,"Embarrass","raw"
4.496774194,5.785714286,4.95,4.85,"Embarrass","raw"
4.496774194,3.525,1.4,2.45,"Embarrass","raw"
4.496774194,0.8,0.9,0.05,"Embarrass","raw"
4.496774194,5.416666667,4.15,5.225,"Embarrass","raw"
4.2,4.833333333,0.45,3.6,"Embarrass","raw"
4.2,5.366666667,5.9,4.65,"Embarrass","raw"
4.2,3.466666667,3.766666667,3.125,"Embarrass","raw"
4.2,3.983333333,6.05,5.725,"Embarrass","raw"
4.2,3.7375,1.35,2.75,"Embarrass","raw"
4.2,3.983333333,1.5,0.575,"Embarrass","raw"
4.2,4.833333333,4.7,3.975,"Embarrass","raw"
4.2,5,4.45,5.45,"Embarrass","raw"
4.2,4.05,3.55,3.975,"Embarrass","raw"
4.2,4.35,2,4.2,"Embarrass","raw"
4.2,3.84,2.133333333,3.875,"Embarrass","raw"
4.2,5.7,5.2,2.625,"Embarrass","raw"
4.2,4.65,4.666666667,4.675,"Embarrass","raw"
4.2,3.9,3.7,4.15,"Embarrass","raw"
4.2,4.6625,2.75,3.35,"Embarrass","raw"
4.2,4.6875,4.15,6,"Embarrass","raw"
4.2,3.1,4.9,3.775,"Embarrass","raw"
4.2,3.983333333,0.9,3.025,"Embarrass","raw"
4.2,2.65,5.35,4.25,"Embarrass","raw"
5.090322581,3.96,5,3.325,"Embarrass","raw"
5.090322581,4.74,5.6,5.3,"Embarrass","raw"
5.090322581,4.8,5.333333333,4.76,"Embarrass","raw"
5.090322581,2.95,2.533333333,2.35,"Embarrass","raw"
5.090322581,5.066666667,1.4,3.975,"Embarrass","raw"
5.090322581,3.75,4.333333333,3.375,"Embarrass","raw"
5.090322581,5.066666667,5.55,4.625,"Embarrass","raw"
5.090322581,4.4,4.7,5.05,"Embarrass","raw"
5.090322581,5.425,6.05,0.8,"Embarrass","raw"
5.090322581,3.75,2.4,5.025,"Embarrass","raw"
5.090322581,4.8,4.5,3.825,"Embarrass","raw"
5.090322581,3.75,4.05,3.375,"Embarrass","raw"
5.090322581,5.233333333,4.866666667,5.95,"Embarrass","raw"
5.090322581,5.9,4.033333333,4.925,"Embarrass","raw"
5.090322581,4.8,6,3.8,"Embarrass","raw"
5.090322581,5.68,5.25,6.15,"Embarrass","raw"
5.090322581,5,6.15,3.475,"Embarrass","raw"
5.090322581,5.9,4.75,3.1,"Embarrass","raw"
6.53125,6.966666667,6.65,5.775,"Embarrass","raw"
6.53125,5.8,5.85,6.9,"Embarrass","raw"
6.53125,6.416666667,4.533333333,1.2,"Embarrass","raw"
6.53125,6.54,6.333333333,6.325,"Embarrass","raw"
6.53125,3.9,5.4,2.15,"Embarrass","raw"
6.53125,6.966666667,6.5,5.925,"Embarrass","raw"
6.53125,5.983333333,5.45,4.35,"Embarrass","raw"
6.53125,6.04,4.4,5.25,"Embarrass","raw"
6.53125,5.833333333,5.15,2.325,"Embarrass","raw"
6.53125,5.516666667,5.5,5.65,"Embarrass","raw"
6.53125,6.46,6.7,6.2,"Embarrass","raw"
6.53125,6.733333333,5.05,4.775,"Embarrass","raw"
6.53125,6.3,7,6.775,"Embarrass","raw"
6.53125,6.733333333,3.566666667,5.7,"Embarrass","raw"
6.53125,6.3,5.133333333,5.675,"Embarrass","raw"
6.53125,6.75,6.833333333,5.575,"Embarrass","raw"
6.53125,5.616666667,5.25,6.425,"Embarrass","raw"
5.869047619,4.12,2.866666667,2.875,"Embarrass","raw"
5.869047619,5.48,6.5,5.325,"Embarrass","raw"
5.869047619,6.05,4.2,2.375,"Embarrass","raw"
5.869047619,3.616666667,3.266666667,4.75,"Embarrass","raw"
5.869047619,5.58,4.55,4.125,"Embarrass","raw"
5.869047619,6.483333333,4.566666667,5.525,"Embarrass","raw"
5.869047619,3.433333333,4,2.85,"Embarrass","raw"
5.869047619,5.933333333,3.966666667,5.15,"Embarrass","raw"
5.869047619,2.5,3.5,1.825,"Embarrass","raw"
5.869047619,5.333333333,7,4.625,"Embarrass","raw"
5.869047619,4.383333333,6.05,3.025,"Embarrass","raw"
5.869047619,5.75,4.25,4.95,"Embarrass","raw"
5.869047619,5.833333333,3.9,2.75,"Embarrass","raw"
5.869047619,6.05,5.75,3.625,"Embarrass","raw"
5.869047619,4.8,5.7,3.7,"Embarrass","raw"
5.869047619,2.716666667,1.45,2.425,"Embarrass","raw"
2.038709677,3.516666667,5.65,4.125,"Embarrass","raw"
2.038709677,0.95,0,0,"Embarrass","raw"
2.038709677,4.166666667,3.55,1.525,"Embarrass","raw"
2.038709677,2.76,4.05,0.05,"Embarrass","raw"
2.038709677,3.05,4,4.525,"Embarrass","raw"
2.038709677,2.3,0.933333333,1.95,"Embarrass","raw"
2.038709677,3.05,1.6,2.575,"Embarrass","raw"
2.038709677,1.86,3.233333333,3.525,"Embarrass","raw"
2.038709677,0.98,0.7,0.925,"Embarrass","raw"
2.038709677,2.3,3.15,2.475,"Embarrass","raw"
2.038709677,0.083333333,0,0,"Embarrass","raw"
2.038709677,2.3,2.933333333,2.725,"Embarrass","raw"
2.038709677,3.85,5.333333333,1.375,"Embarrass","raw"
2.038709677,2.3,4.366666667,4.4,"Embarrass","raw"
2.038709677,0.083333333,3.25,0.2,"Embarrass","raw"
2.038709677,1.6,2.566666667,2.2,"Embarrass","raw"
2.038709677,3.616666667,5.9,4.325,"Embarrass","raw"
2.038709677,2.3,4,4.425,"Embarrass","raw"
3.548387097,3.533333333,0,1.4,"Embarrass","raw"
3.548387097,4,3.55,4.7,"Embarrass","raw"
3.548387097,3.916666667,2.6,4.65,"Embarrass","raw"
3.548387097,2.58,4.9,1.275,"Embarrass","raw"
3.548387097,2.15,5.25,5.125,"Embarrass","raw"
3.548387097,3.866666667,5.05,3.4,"Embarrass","raw"
3.548387097,3.26,3.066666667,4.025,"Embarrass","raw"
3.548387097,4.72,3.65,3.5,"Embarrass","raw"
3.548387097,4.05,4.3,4.725,"Embarrass","raw"
3.548387097,3.866666667,5.05,3.825,"Embarrass","raw"
3.548387097,3.725,4.65,3.95,"Embarrass","raw"
3.548387097,3.65,3.95,2.9,"Embarrass","raw"
3.548387097,3.683333333,5.1,2.075,"Embarrass","raw"
3.548387097,4.98,4.2,2.9,"Embarrass","raw"
3.548387097,3.725,4.65,4.875,"Embarrass","raw"
3.548387097,3.65,5,4.2,"Embarrass","raw"
3.548387097,4.3,6.35,4.275,"Embarrass","raw"
3.548387097,3.233333333,3.333333333,4.15,"Embarrass","raw"
4.711764706,4.733333333,4.666666667,6.28,"Embarrass","raw"
4.711764706,4.066666667,5.233333333,3.833333333,"Embarrass","raw"
4.711764706,5.983333333,4.333333333,4.75,"Embarrass","raw"
4.711764706,5.033333333,4.9,5.375,"Embarrass","raw"
4.711764706,5.033333333,5.5,5.85,"Embarrass","raw"
4.711764706,4.666666667,4.333333333,4.45,"Embarrass","raw"
4.711764706,6.45,6.333333333,6.95,"Embarrass","raw"
4.711764706,4.716666667,5.1,5.975,"Embarrass","raw"
4.711764706,4.566666667,6.333333333,5.8,"Embarrass","raw"
4.711764706,5.666666667,3.666666667,5.5,"Embarrass","raw"
4.711764706,5,4.666666667,5.15,"Embarrass","raw"
4.711764706,6.533333333,4,4.125,"Embarrass","raw"
4.711764706,5.133333333,6,5.725,"Embarrass","raw"
4.711764706,5.1,4.666666667,6.15,"Embarrass","raw"
4.711764706,3.633333333,3.666666667,2.375,"Embarrass","raw"
4.711764706,5.233333333,4.666666667,2.475,"Embarrass","raw"
4.977419355,3.816666667,4.25,3.8,"Embarrass","raw"
4.977419355,5.433333333,5.25,5.475,"Embarrass","raw"
4.977419355,5.14,5.333333333,5.3,"Embarrass","raw"
4.977419355,3.816666667,4.666666667,4.7,"Embarrass","raw"
4.977419355,6.166666667,5.333333333,4.625,"Embarrass","raw"
4.977419355,4.783333333,4,3.475,"Embarrass","raw"
4.977419355,4.533333333,4.666666667,4.85,"Embarrass","raw"
4.977419355,4.742857143,6.066666667,4.2,"Embarrass","raw"
4.977419355,3.616666667,4,4.45,"Embarrass","raw"
4.977419355,4.666666667,4.666666667,5.925,"Embarrass","raw"
4.977419355,5.5125,5.666666667,5.375,"Embarrass","raw"
4.977419355,5.016666667,6,6.433333333,"Embarrass","raw"
4.977419355,4.514285714,4.35,3.775,"Embarrass","raw"
4.977419355,5.016666667,4.333333333,4.825,"Embarrass","raw"
4.977419355,4.514285714,3.366666667,5.45,"Embarrass","raw"
4.977419355,4.3125,3.666666667,6.1,"Embarrass","raw"
5.6875,6.516666667,5.7,3.375,"Embarrass","raw"
5.6875,6.2,4.5,5.275,"Embarrass","raw"
5.6875,5.55,5.333333333,4.825,"Embarrass","raw"
5.6875,5.66,4.5,4.825,"Embarrass","raw"
5.6875,5.916666667,4.85,5.075,"Embarrass","raw"
5.6875,5.633333333,5.6,6.3,"Embarrass","raw"
5.6875,5.916666667,4.866666667,5.15,"Embarrass","raw"
5.6875,4.45,5.333333333,5.275,"Embarrass","raw"
5.6875,6.342857143,6.333333333,4.975,"Embarrass","raw"
5.6875,5.34,5.233333333,5.2,"Embarrass","raw"
5.6875,5.7,4.3,4.25,"Embarrass","raw"
5.6875,5.916666667,4.85,3.975,"Embarrass","raw"
5.6875,5.55,5.366666667,6.3,"Embarrass","raw"
5.6875,5.92,6.4,5.75,"Embarrass","raw"
5.6875,5.8,5.2,5.175,"Embarrass","raw"
5.6875,5.8,5.5,5.1,"Embarrass","raw"
5.6875,5.016666667,6.1,6.05,"Embarrass","raw"
6.492857143,6.3,6.733333333,5.05,"Embarrass","raw"
6.492857143,5.233333333,6.75,5.35,"Embarrass","raw"
6.492857143,6.5,7,4.9,"Embarrass","raw"
6.492857143,6.44,5.95,5.625,"Embarrass","raw"
6.492857143,6.2,3.25,5.25,"Embarrass","raw"
6.492857143,6.3,6,4.75,"Embarrass","raw"
6.492857143,5.9,6.166666667,6.75,"Embarrass","raw"
6.492857143,6.2,6,4.475,"Embarrass","raw"
6.492857143,6.68,6,5.225,"Embarrass","raw"
6.492857143,6.216666667,6.6,5.9,"Embarrass","raw"
6.492857143,5.333333333,4.8,6.725,"Embarrass","raw"
6.492857143,6.44,5.433333333,5.925,"Embarrass","raw"
6.492857143,5.633333333,5.666666667,0.55,"Embarrass","raw"
6.492857143,6.833333333,4.866666667,4.475,"Embarrass","raw"
6.492857143,5.633333333,3.933333333,5.725,"Embarrass","raw"
6.492857143,6.666666667,5.9,4.8,"Embarrass","raw"
6.492857143,5.85,3.633333333,5.45,"Embarrass","raw"
1.667741935,4.616666667,5.633333333,2.75,"Embarrass","raw"
1.667741935,3.957142857,3.233333333,2.975,"Embarrass","raw"
1.667741935,4.616666667,5,4.05,"Embarrass","raw"
1.667741935,2.675,1.7,4.225,"Embarrass","raw"
1.667741935,4.7375,3.4,4.1,"Embarrass","raw"
1.667741935,2.533333333,5.233333333,4.4,"Embarrass","raw"
1.667741935,3.02,3.733333333,4.35,"Embarrass","raw"
1.667741935,4.4125,1.766666667,4.775,"Embarrass","raw"
1.667741935,2.7,4.566666667,2.775,"Embarrass","raw"
1.667741935,3.04,2.233333333,2.7,"Embarrass","raw"
1.667741935,5.183333333,3.766666667,5.4,"Embarrass","raw"
1.667741935,4.333333333,5.666666667,5.525,"Embarrass","raw"
1.667741935,3.866666667,3.833333333,3.725,"Embarrass","raw"
1.667741935,3.416666667,2.4,3.375,"Embarrass","raw"
1.667741935,3.971428571,4.766666667,5.05,"Embarrass","raw"
1.667741935,3.55,2.833333333,2.025,"Embarrass","raw"
4.070967742,3.76,4.65,5.675,"Embarrass","raw"
4.070967742,1,2.633333333,2.925,"Embarrass","raw"
4.070967742,3.066666667,3,2.3,"Embarrass","raw"
4.070967742,4.7,6,4.7,"Embarrass","raw"
4.070967742,5.96,4.125,5.05,"Embarrass","raw"
4.070967742,3.76,5.125,4.65,"Embarrass","raw"
4.070967742,3.916666667,4.233333333,5.85,"Embarrass","raw"
4.070967742,5.816666667,5.3,3.275,"Embarrass","raw"
4.070967742,5.65,4.166666667,5.025,"Embarrass","raw"
4.070967742,4.983333333,5.7,5.775,"Embarrass","raw"
4.070967742,5.933333333,6.2,5.3,"Embarrass","raw"
4.070967742,5.62,5.7,3.975,"Embarrass","raw"
4.070967742,5.816666667,5.45,4.775,"Embarrass","raw"
4.070967742,5.62,3.8,4.075,"Embarrass","raw"
4.070967742,5.816666667,5.025,5.275,"Embarrass","raw"
4.070967742,3.38,4.7,4.8,"Embarrass","raw"
4.070967742,4.966666667,5.475,4.65,"Embarrass","raw"
4.890322581,5.583333333,4.775,5.4,"Embarrass","raw"
4.890322581,5.4,2,0.325,"Embarrass","raw"
4.890322581,5.683333333,3.85,5.525,"Embarrass","raw"
4.890322581,5.52,5.733333333,5.175,"Embarrass","raw"
4.890322581,5.1,6.375,5.425,"Embarrass","raw"
4.890322581,3.88,4.566666667,4.775,"Embarrass","raw"
4.890322581,6.16,5.166666667,0.875,"Embarrass","raw"
4.890322581,5.433333333,4.7,6.425,"Embarrass","raw"
4.890322581,4.1,4.5,5.675,"Embarrass","raw"
4.890322581,4.916666667,4.15,4.25,"Embarrass","raw"
4.890322581,5.383333333,6.475,5.025,"Embarrass","raw"
4.890322581,4.666666667,5.4,4.325,"Embarrass","raw"
4.890322581,5.583333333,5.15,6.275,"Embarrass","raw"
4.890322581,5.12,6.525,6.15,"Embarrass","raw"
4.890322581,5.233333333,5.233333333,5.875,"Embarrass","raw"
4.890322581,5.066666667,4.625,4,"Embarrass","raw"
4.890322581,5.2,5.075,2.675,"Embarrass","raw"
4.890322581,6.3,4.1,5.425,"Embarrass","raw"
5.457575758,6.566666667,5.833333333,6.7,"Embarrass","raw"
5.457575758,6.6,6.35,5.775,"Embarrass","raw"
5.457575758,6.233333333,5.3,5.625,"Embarrass","raw"
5.457575758,6.566666667,6.266666667,6.55,"Embarrass","raw"
5.457575758,5.783333333,5.933333333,6.05,"Embarrass","raw"
5.457575758,5.95,6.375,4.65,"Embarrass","raw"
5.457575758,5.1,3.275,6.125,"Embarrass","raw"
5.457575758,1.483333333,0,0.925,"Embarrass","raw"
5.457575758,6.25,4.625,6.375,"Embarrass","raw"
5.457575758,5.56,4.633333333,4.375,"Embarrass","raw"
5.457575758,5.383333333,5.75,5.46,"Embarrass","raw"
5.457575758,5.95,4.525,5.225,"Embarrass","raw"
5.457575758,6.183333333,3.75,5.95,"Embarrass","raw"
5.457575758,5.88,5.45,3.35,"Embarrass","raw"
5.457575758,6.183333333,5.8,4.45,"Embarrass","raw"
5.457575758,3.76,5.8,5.3,"Embarrass","raw"
5.913333333,5.4,6.45,6.425,"Embarrass","raw"
5.913333333,5.216666667,4.875,5.525,"Embarrass","raw"
5.913333333,6.2,5.225,5.525,"Embarrass","raw"
5.913333333,5.85,5.825,1.75,"Embarrass","raw"
5.913333333,6.05,6.525,5.45,"Embarrass","raw"
5.913333333,5.65,5.85,5.55,"Embarrass","raw"
5.913333333,6.58,6.45,5.22,"Embarrass","raw"
5.913333333,5.016666667,5.625,4.05,"Embarrass","raw"
5.913333333,5.9,5.775,4.9,"Embarrass","raw"
5.913333333,5.4,5.775,6.075,"Embarrass","raw"
5.913333333,4.833333333,2.45,6.35,"Embarrass","raw"
5.913333333,6.15,5.175,6.125,"Embarrass","raw"
5.913333333,6.2,6.075,4.95,"Embarrass","raw"
5.913333333,5.24,6.26,4.95,"Embarrass","raw"
5.913333333,5.24,6.26,6.45,"Embarrass","raw"
5.913333333,5.916666667,5.35,6.46,"Embarrass","raw"
5.913333333,6.1,6.15,4.35,"Embarrass","raw"
5.913333333,6.033333333,5.55,5.8,"Embarrass","raw"
6.707142857,6.68,6.85,5.325,"Embarrass","raw"
6.707142857,5.9,6.425,6.775,"Embarrass","raw"
6.707142857,5.983333333,5.7,4.975,"Embarrass","raw"
6.707142857,6.68,6.62,6.475,"Embarrass","raw"
6.707142857,6.45,6.425,6.75,"Embarrass","raw"
6.707142857,4.433333333,5.75,4.725,"Embarrass","raw"
6.707142857,6.016666667,6.16,5.875,"Embarrass","raw"
6.707142857,6.5,6.35,3.625,"Embarrass","raw"
6.707142857,4.76,5.72,3.575,"Embarrass","raw"
6.707142857,6.95,6.725,6.525,"Embarrass","raw"
6.707142857,3.266666667,5.6,4.425,"Embarrass","raw"
6.707142857,6.283333333,5.94,3.92,"Embarrass","raw"
6.707142857,7,5.7,5.8,"Embarrass","raw"
6.707142857,6.483333333,6.775,6.025,"Embarrass","raw"
6.707142857,6.5,6.1,5.95,"Embarrass","raw"
6.707142857,6.7,6.133333333,6.25,"Embarrass","raw"
3.828947368,4.65,4.666666667,3.125,"Embarrass","raw"
3.828947368,5.32,4.65,4.4,"Embarrass","raw"
3.828947368,4.15,4.066666667,3,"Embarrass","raw"
3.828947368,4.216666667,5.8,5.6,"Embarrass","raw"
3.828947368,5.316666667,4.666666667,4.525,"Embarrass","raw"
3.828947368,3.916666667,3.8,3.56,"Embarrass","raw"
3.828947368,4.24,5.65,4.25,"Embarrass","raw"
3.828947368,5.88,4.75,5.075,"Embarrass","raw"
3.828947368,4.416666667,1.5,1.3,"Embarrass","raw"
3.828947368,4.15,5.833333333,4.733333333,"Embarrass","raw"
3.828947368,4.3,4.5,3.75,"Embarrass","raw"
3.828947368,2.8,5.533333333,4.525,"Embarrass","raw"
3.828947368,1.78,2.233333333,3.4,"Embarrass","raw"
3.828947368,3.25,3.133333333,5.175,"Embarrass","raw"
3.828947368,3.26,4.166666667,4.175,"Embarrass","raw"
3.828947368,3.26,5.5,5.6,"Embarrass","raw"
3.828947368,4.533333333,2.466666667,1.65,"Embarrass","raw"
2.23,3.22,2.833333333,4.3,"Happy","raw"
2.23,2.016666667,1.766666667,1.083333333,"Happy","raw"
2.23,3.38,3.9,1.28,"Happy","raw"
2.23,2.883333333,2.466666667,3.76,"Happy","raw"
2.23,2.64,0.366666667,1.7,"Happy","raw"
2.23,3.675,1,1.6,"Happy","raw"
2.23,1.983333333,1.166666667,0.683333333,"Happy","raw"
2.23,2.266666667,3.033333333,1.8,"Happy","raw"
2.23,0.58,1.133333333,1.8,"Happy","raw"
2.23,2.933333333,4.733333333,4.2,"Happy","raw"
2.23,3.133333333,0.433333333,1.66,"Happy","raw"
2.23,0.283333333,0.9,0.65,"Happy","raw"
2.23,3.38,3.8,1.95,"Happy","raw"
2.23,3.32,2.666666667,1.883333333,"Happy","raw"
2.23,3.283333333,3.6,3.38,"Happy","raw"
2.23,3.2,1.633333333,0.783333333,"Happy","raw"
2.23,1.56,1.55,0.86,"Happy","raw"
2.23,1.56,2.166666667,2.016666667,"Happy","raw"
2.23,0.58,0.733333333,1.016666667,"Happy","raw"
2.23,0.283333333,0.9,2.083333333,"Happy","raw"
2.64375,2.32,3.233333333,3.76,"Happy","raw"
2.64375,3.16,1,1.2,"Happy","raw"
2.64375,3.14,4.966666667,2.6,"Happy","raw"
2.64375,2.3,4.025,4.06,"Happy","raw"
2.64375,3.516666667,2.9,1.633333333,"Happy","raw"
2.64375,3.5,1.4,1.46,"Happy","raw"
2.64375,2.32,5.166666667,4.566666667,"Happy","raw"
2.64375,3.633333333,5.4,4,"Happy","raw"
2.64375,2.383333333,0.8,0.85,"Happy","raw"
2.64375,1.65,2.733333333,2.06,"Happy","raw"
2.64375,2.16,1,1.66,"Happy","raw"
2.64375,3.533333333,2.766666667,2.616666667,"Happy","raw"
2.64375,2.32,2.066666667,2.85,"Happy","raw"
2.64375,2.24,2.033333333,1.833333333,"Happy","raw"
2.64375,3.46,3.433333333,2.88,"Happy","raw"
2.64375,0.74,2.15,2.216666667,"Happy","raw"
2.64375,1.44,1.15,2.72,"Happy","raw"
2.64375,3.5,3.466666667,1.68,"Happy","raw"
3.790625,3.35,4.333333333,3.9,"Happy","raw"
3.790625,4.22,3.45,1.44,"Happy","raw"
3.790625,2.24,2.733333333,1.55,"Happy","raw"
3.790625,4.4,3.9,3.225,"Happy","raw"
3.790625,3.816666667,0.866666667,1.28,"Happy","raw"
3.790625,3.816666667,3.133333333,2.583333333,"Happy","raw"
3.790625,3.083333333,2.133333333,5.22,"Happy","raw"
3.790625,2.76,0.466666667,1.5,"Happy","raw"
3.790625,5.18,4,2.575,"Happy","raw"
3.790625,4.4,3.7,4.4,"Happy","raw"
3.790625,2.02,4.733333333,3.36,"Happy","raw"
3.790625,3.5,2.633333333,1.716666667,"Happy","raw"
3.790625,3.34,4.3,3.72,"Happy","raw"
3.790625,0.36,0.366666667,0.22,"Happy","raw"
3.790625,2.1,2.633333333,4.683333333,"Happy","raw"
3.790625,1.78,0.166666667,1.716666667,"Happy","raw"
3.790625,2.983333333,3.333333333,5.466666667,"Happy","raw"
3.790625,5.18,5.566666667,4.3,"Happy","raw"
3.790625,2.3,1.5,0.866666667,"Happy","raw"
3.790625,3.32,3.333333333,3.4,"Happy","raw"
4.007692308,2.52,2.8,4.316666667,"Happy","raw"
4.007692308,4.3,3.266666667,3.190909091,"Happy","raw"
4.007692308,3.4,4.066666667,3.066666667,"Happy","raw"
4.007692308,3.5,5.866666667,3.4,"Happy","raw"
4.007692308,4.32,5.733333333,2.557142857,"Happy","raw"
4.007692308,3.7,4.2,3.95,"Happy","raw"
4.007692308,2.52,2.8,5.016666667,"Happy","raw"
4.007692308,4.166666667,4.7,4.966666667,"Happy","raw"
4.007692308,4.116666667,3.7,3.3,"Happy","raw"
4.007692308,4.35,2.4,4.55,"Happy","raw"
4.007692308,4.433333333,5,4.95,"Happy","raw"
4.007692308,3.933333333,2.9,4.266666667,"Happy","raw"
4.007692308,2.983333333,4.45,1.7,"Happy","raw"
4.007692308,1.12,0.933333333,1.54,"Happy","raw"
4.007692308,2.533333333,1.466666667,1.366666667,"Happy","raw"
4.007692308,2.22,4.5,4.08,"Happy","raw"
4.007692308,0.65,1,0.28,"Happy","raw"
4.007692308,3.7,6.3,6.033333333,"Happy","raw"
4.007692308,4.25,4.633333333,3.733333333,"Happy","raw"
